-0.07	51956.8346774047
-0.069750004	51981.44969193713
-0.069499999	51993.69295706955
-0.069250003	51920.47610661227
-0.068999998	51940.76027477578
-0.06825	51962.160821931655
-0.068000004	51940.57358474041
-0.067749999	51877.80643369466
-0.067500003	51982.9801900764
-0.067249998	51972.72454784459
-0.067000002	51951.13825047809
-0.066749997	51969.745874802684
-0.066500001	51934.04675202603
-0.066249996	52000.824275465755
-0.066	51962.22562360023
-0.065750003	51985.828496797134
-0.065499999	51905.2819956875
-0.065250002	51955.59293125454
-0.064999998	52038.01147771199
-0.064750001	51949.695987262116
-0.064499997	51966.00276010148
-0.06425	51864.73105554085
-0.064000003	51811.24979324721
-0.063749999	51897.70497346295
-0.063500002	51951.26456027703
-0.063249998	52024.38645195911
-0.062749997	52006.918917281684
-0.0625	52000.234791460134
-0.062249999	52107.059414386684
-0.061500002	52001.49381571195
-0.061250001	52000.98003127007
-0.061000001	52014.96616218392
-0.06075	51931.12321120132
-0.0605	51959.57536722898
-0.060249999	52005.99283777628
-0.059999999	51957.468530712205
-0.059749998	52063.74326526846
-0.059250001	52003.06551830863
-0.05875	51959.86694699223
-0.058499999	51958.06676420375
-0.058249999	51950.666483412424
-0.057999998	52024.407021646824
-0.057750002	51969.18194250533
-0.057500001	52114.393511866416
-0.057250001	51997.218356806785
-0.057	51920.20006472995
-0.05675	51948.72120949923
-0.056499999	52000.50195044523
-0.056249999	52028.61657157223
-0.056000002	51968.81463686282
-0.055750001	51999.83676211245
-0.055500001	52001.38348640738
-0.05525	51981.93823098562
-0.055	51982.91425574243
-0.054749999	51980.96656611261
-0.054499999	51954.08024070783
-0.054249998	51854.55105408274
-0.054000001	51911.93203025387
-0.053750001	51973.09190875836
-0.0535	51952.9681832126
-0.05325	51955.09516968077
-0.052999999	51985.90957271451
-0.052749999	52085.6652519714
-0.052499998	52236.40231599493
-0.050999999	52037.06371085044
-0.050749999	51992.771673722404
-0.050500002	52066.88453672679
-0.050250001	51989.86638479564
-0.050000001	52051.66965203813
-0.04975	51950.354495711996
-0.0495	51958.57538149078
-0.048999999	51928.33590537843
-0.048749998	52032.16620189455
-0.048500001	51966.3905498329
-0.048250001	51957.28280037285
-0.048	52030.23539415038
-0.04775	51955.70846513111
-0.047499999	52070.7376388599
-0.047249999	51941.91605625394
-0.046999998	52101.33543016896
-0.046750002	52043.500539108216
-0.046500001	51964.02609458793
-0.046250001	51973.73048082374
-0.046	51935.85066540005
-0.04575	52131.65938158006
-0.045249999	52036.226455246666
-0.045000002	51977.7459567707
-0.044750001	51934.37364808334
-0.04425	51909.34187093894
-0.044	52037.36590933498
-0.043749999	51964.63528038724
-0.043499999	51997.30920164559
-0.043249998	52040.352338997356
-0.043000001	52037.12436689553
-0.042750001	51971.7834793134
-0.0425	51972.9049862327
-0.04225	51890.36172646624
-0.041999999	52006.843185242746
-0.041749999	52104.93517103966
-0.041499998	52113.13336009309
-0.041250002	51998.21009681277
-0.041000001	51977.19265735249
-0.040750001	52013.05610929234
-0.0405	52071.41440354059
-0.04025	52081.05695713551
-0.039999999	52004.59188065204
-0.039749999	52001.35752663905
-0.039000001	52021.417009297074
-0.03875	52071.71700113233
-0.0385	51987.70627994024
-0.038249999	52126.21800727308
-0.037999999	52017.269234019914
-0.037749998	52022.98558624109
-0.037500001	51989.09119138223
-0.037250001	51983.90653110623
-0.037	52147.595467072344
-0.036499999	52073.46432697954
-0.036249999	51991.65904053013
-0.035999998	52011.59525700022
-0.035750002	52055.78822989062
-0.035500001	52020.081249540664
-0.035250001	52064.24853223076
-0.035	51949.18862328562
-0.03475	52054.16239761806
-0.034499999	51952.305290033095
-0.034249999	52016.42287470885
-0.034000002	52025.04144210752
-0.033750001	52008.67704446422
-0.033500001	52089.14235789671
-0.03325	52127.640741971496
-0.033	52098.40713913227
-0.032749999	52019.21964512073
-0.032499999	51950.50563115429
-0.032249998	52070.167174604205
-0.032000002	52134.56531899025
-0.031750001	52166.73381220866
-0.031500001	52055.00564994621
-0.03125	51969.60543074893
-0.030999999	52082.64323831043
-0.030750001	52091.476967565926
-0.0305	52189.59896781499
-0.029999999	52131.92245722692
-0.02925	52105.76920912531
-0.028999999	52089.71323800263
-0.028750001	52092.068522073634
-0.0285	52126.800569157946
-0.02825	52234.87759550407
-0.028000001	52138.352329629175
-0.02775	52156.39466293211
-0.0275	52119.77156863126
-0.027249999	52164.387009924205
-0.027000001	52213.72405573152
-0.02675	52155.604702824996
-0.0265	52199.68752431854
-0.026249999	52188.38638060139
-0.026000001	52244.022886727194
-0.02575	52160.86937898042
-0.0255	52207.108774701475
-0.025250001	52123.29887274402
-0.025	52004.45557533944
-0.02475	52143.001221418526
-0.024499999	52196.28718622698
-0.024250001	52253.139708279086
-0.024	52211.6630747131
-0.02375	52233.40425654609
-0.023499999	52286.497967697025
-0.023250001	52251.35955424994
-0.023	52300.21032006579
-0.02275	52182.50291872394
-0.022500001	52313.91891957781
-0.02225	52335.888887809626
-0.022	52288.330823667755
-0.021749999	52286.74729854769
-0.021500001	52230.73172267547
-0.02125	52418.85330864867
-0.021	52360.3994780129
-0.020749999	52637.442204351646
-0.018999999	52456.02134380955
-0.018750001	52465.85422521901
-0.0185	52492.390125711085
-0.01825	52518.50715429163
-0.017999999	52467.869254015415
-0.017750001	52535.19952931824
-0.0175	52542.381893710255
-0.01725	52630.85319560331
-0.017000001	52565.63508149745
-0.01675	52554.176050477574
-0.0165	52584.03633632632
-0.016249999	52624.31125301433
-0.016000001	52649.9343771218
-0.01575	52650.65289336819
-0.0155	52665.0672777275
-0.01525	52591.020752164346
-0.015	52595.31254164893
-0.01475	52722.858309448304
-0.0145	52720.591283784786
-0.01425	52789.68795255282
-0.014	52801.64470787068
-0.01375	52891.17999376307
-0.0135	52813.10258429721
-0.01325	52865.75867681997
-0.013	52800.403513355755
-0.01275	52893.15396714736
-0.0125	53028.80263657511
-0.01225	52925.498194594824
-0.012	53023.53899417869
-0.01175	52938.99401384914
-0.0115	53054.716560057816
-0.01125	53064.51163053108
-0.011	53213.29549087563
-0.01075	53125.47474252368
-0.0097500002	53226.75378481076
-0.0094999997	53185.39341033403
-0.0092500001	53233.52572497355
-0.0089999996	53365.898200578755
-0.00875	53327.24464184911
-0.0085000005	53451.88648170575
-0.00825	53316.440410176605
-0.0080000004	53371.664150904326
-0.0077499999	53479.02560102992
-0.0074999998	53472.37862892973
-0.0072499998	53536.834980693864
-0.0070000002	53470.01352449135
-0.0067500002	53560.84839098393
-0.0065000001	53581.38628934626
-0.0062500001	53507.73372959307
-0.0060000001	53625.266423729925
-0.00575	53583.77044472688
-0.0052499999	53561.89034651265
-0.0049999999	54101.88479929858
-0.0037499999	53840.61820228546
-0.0035000001	53790.91355711975
-0.0032500001	53801.3864574249
-0.003	53822.84855273052
-0.00275	53911.8491667223
-0.0024999999	53840.601968942196
-0.0022499999	53882.79879154245
-0.0020000001	53882.37722754867
-0.0017500001	53934.35360734315
-0.0015	54016.570641769154
-0.00125	53934.916779070634
-0.001	53922.42969464203
0.0	54004.41553062439
0.00025000001	53994.324073457945
